"A",1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.590364,0.58024,0.570126,0.560022,0.549928,0.539845,0.529773,0.519713,0.509666,0.499632,0.489612,0.479606,0.469616,0.459642,0.449685,0.439746,0.429826,0.419926,0.410047,0.40019,0.390357,0.380549,0.370767,0.361014,0.35129,0.341598,0.331939,0.322316,0.312731,0.303186,0.293685,0.284229,0.274822,0.265467,0.256168,0.246929,0.237753,0.228644,0.219609,0.210651,0.201776,0.19299,0.184299,0.17571,0.16723,0.158866,0.150627,0.142521,0.134557,0.126744,0.119093,0.111614,0.104317,0.097214,0.090316,0.083633,0.077179,0.070963,0.064996,0.05929,0.053853
97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.594474,0.584448,0.574431,0.564424,0.554426,0.544439,0.534463,0.524498,0.514545,0.504604,0.494677,0.484764,0.474865,0.464981,0.455113,0.445262,0.43543,0.425616,0.415821,0.406048,0.396297,0.38657,0.376867,0.367191,0.357543,0.347924,0.338337,0.328783,0.319264,0.309784,0.300343,0.290945,0.281592,0.272288,0.263036,0.253839,0.244701,0.235626,0.226618,0.217682,0.208823,0.200046,0.191357,0.182762,0.174268,0.165882,0.15761,0.149462,0.141445,0.133568,0.125841,0.118274,0.110875,0.103657,0.096629,0.089803,0.08319,0.076801,0.070647,0.064738,0.059086
98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.598503,0.588574,0.578653,0.568741,0.558838,0.548945,0.539063,0.529191,0.51933,0.509482,0.499646,0.489823,0.480014,0.470219,0.46044,0.450676,0.44093,0.431201,0.421491,0.4118,0.402131,0.392484,0.38286,0.373261,0.363688,0.354142,0.344627,0.335142,0.325691,0.316274,0.306896,0.297557,0.28826,0.279009,0.269805,0.260653,0.251556,0.242518,0.233541,0.224631,0.215793,0.207031,0.19835,0.189756,0.181255,0.172854,0.16456,0.156379,0.148319,0.14039,0.132599,0.124955,0.117469,0.11015,0.103008,0.096054,0.089299,0.082753,0.076429,0.070335,0.064484
99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.602455,0.59262,0.582793,0.572974,0.563165,0.553365,0.543574,0.533794,0.524025,0.514267,0.504521,0.494787,0.485067,0.47536,0.465667,0.45599,0.446328,0.436684,0.427057,0.417449,0.40786,0.398292,0.388747,0.379224,0.369726,0.360255,0.35081,0.341395,0.332011,0.32266,0.313344,0.304065,0.294826,0.285629,0.276477,0.267372,0.258318,0.249319,0.240377,0.231498,0.222684,0.213941,0.205274,0.196687,0.188186,0.179778,0.171468,0.163263,0.15517,0.147198,0.139354,0.131647,0.124085,0.116678,0.109437,0.10237,0.095488,0.088803,0.082324,0.076062,0.070028
100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.60633,0.596588,0.586853,0.577127,0.567409,0.5577,0.548,0.538311,0.528631,0.518962,0.509305,0.499659,0.490026,0.480405,0.470798,0.461206,0.451629,0.442067,0.432523,0.422996,0.413487,0.403998,0.39453,0.385084,0.375661,0.366262,0.35689,0.347544,0.338228,0.328943,0.31969,0.310472,0.301291,0.292149,0.28305,0.273994,0.264986,0.256029,0.247125,0.238279,0.229494,0.220775,0.212125,0.203551,0.195056,0.186646,0.178328,0.170107,0.16199,0.153985,0.146098,0.138337,0.130712,0.12323,0.115902,0.108736,0.101743,0.094932,0.088314,0.0819,0.0757
101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.325934,0.316778,0.307656,0.298571,0.289525,0.28052,0.27156,0.262647,0.253784,0.244974,0.236221,0.227529,0.218902,0.210345,0.201861,0.193456,0.185136,0.176906,0.168772,0.160742,0.152821,0.145017,0.137339,0.129794,0.122391,0.115139,0.108047,0.101126,0.094385,0.087834,0.081484
102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.332078,0.322984,0.313922,0.304895,0.295904,0.286951,0.27804,0.269173,0.260353,0.251582,0.242864,0.234203,0.225602,0.217065,0.208597,0.200203,0.191886,0.183654,0.17551,0.167462,0.159516,0.151678,0.143957,0.136358,0.128892,0.121566,0.114389,0.10737,0.100519,0.093846,0.087361
103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.338124,0.329092,0.320091,0.311122,0.302186,0.293288,0.284427,0.275608,0.266832,0.258102,0.249422,0.240794,0.232223,0.223711,0.215263,0.206883,0.198576,0.190346,0.182199,0.17414,0.166176,0.158312,0.150556,0.142915,0.135396,0.128006,0.120756,0.113652,0.106705,0.099923,0.093316
104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.344072,0.335103,0.326163,0.317253,0.308374,0.29953,0.290721,0.281951,0.273221,0.264535,0.255894,0.247303,0.238764,0.23028,0.221856,0.213494,0.205201,0.196979,0.188834,0.180771,0.172796,0.164913,0.157131,0.149455,0.141892,0.13445,0.127136,0.119959,0.112927,0.10605,0.099336
105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.349925,0.341019,0.33214,0.323289,0.314468,0.305678,0.296923,0.288203,0.279521,0.270879,0.262281,0.253728,0.245223,0.236771,0.228373,0.220035,0.211759,0.203549,0.195412,0.18735,0.179369,0.171475,0.163674,0.155971,0.148373,0.140887,0.13352,0.12628,0.119176,0.112215,0.105406
106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.355685,0.346842,0.338024,0.329232,0.320469,0.311735,0.303033,0.294365,0.285732,0.277136,0.268581,0.260069,0.251601,0.243182,0.234815,0.226502,0.218247,0.210055,0.201928,0.193873,0.185892,0.177993,0.170178,0.162456,0.154831,0.147309,0.139899,0.132607,0.12544,0.118406,0.111514
107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.361352,0.352572,0.343815,0.335083,0.326378,0.317701,0.309053,0.300437,0.291854,0.283306,0.274796,0.266325,0.257897,0.249514,0.241179,0.232894,0.224664,0.216492,0.208381,0.200336,0.192362,0.184461,0.176641,0.168905,0.16126,0.153711,0.146265,0.138929,0.131709,0.124613,0.117649
108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.366928,0.358211,0.349516,0.340844,0.332197,0.323577,0.314984,0.30642,0.297888,0.289389,0.280925,0.272498,0.26411,0.255765,0.247464,0.239211,0.231009,0.22286,0.214769,0.206738,0.198773,0.190877,0.183056,0.175313,0.167654,0.160084,0.152611,0.145238,0.137975,0.130826,0.1238
109,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.372416,0.363762,0.355128,0.346516,0.337928,0.329364,0.320826,0.312316,0.303835,0.295386,0.286969,0.278587,0.270241,0.261936,0.253672,0.245452,0.237279,0.229157,0.221088,0.213076,0.205125,0.197238,0.189419,0.181675,0.174008,0.166424,0.158929,0.151529,0.144229,0.137037,0.129958
110,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.377817,0.369225,0.360652,0.3521,0.34357,0.335063,0.326581,0.318125,0.309696,0.301297,0.292928,0.284592,0.27629,0.268026,0.2598,0.251615,0.243475,0.235382,0.227338,0.219348,0.211413,0.203539,0.195729,0.187987,0.180318,0.172726,0.165216,0.157794,0.150466,0.143238,0.136115
111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.383132,0.374602,0.36609,0.357598,0.349127,0.340677,0.332251,0.323849,0.315472,0.307124,0.298804,0.290514,0.282257,0.274035,0.265849,0.257702,0.249596,0.241534,0.233518,0.225551,0.217638,0.20978,0.201982,0.194247,0.18658,0.178984,0.171466,0.164029,0.156679,0.149421,0.142262
112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.388364,0.379895,0.371444,0.363011,0.354598,0.346206,0.337835,0.329488,0.321164,0.312867,0.304596,0.296354,0.288143,0.279964,0.271819,0.263711,0.255641,0.247612,0.239626,0.231686,0.223796,0.215957,0.208175,0.200451,0.19279,0.185196,0.177674,0.170227,0.162861,0.155582,0.148394
113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.393513,0.385106,0.376715,0.368341,0.359987,0.351651,0.343336,0.335043,0.326773,0.318527,0.310307,0.302113,0.293948,0.285813,0.277711,0.269642,0.26161,0.253615,0.245662,0.237751,0.229886,0.22207,0.214306,0.206597,0.198946,0.191358,0.183836,0.176385,0.169009,0.161714,0.154503
114,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.398582,0.390235,0.381904,0.37359,0.365293,0.357015,0.348756,0.340517,0.3323,0.324106,0.315936,0.307791,0.299673,0.291584,0.283524,0.275497,0.267503,0.259545,0.251625,0.243746,0.235909,0.228118,0.220375,0.212683,0.205046,0.197468,0.189951,0.1825,0.175119,0.167812,0.160585
115,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.403571,0.395285,0.387014,0.378758,0.370519,0.362298,0.354094,0.34591,0.337746,0.329604,0.321485,0.313389,0.305319,0.297275,0.28926,0.281274,0.273321,0.2654,0.257516,0.249669,0.241862,0.234098,0.226379,0.218708,0.211088,0.203522,0.196014,0.188567,0.181185,0.173873,0.166635
116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.408484,0.400257,0.392045,0.383848,0.375666,0.367501,0.359353,0.351224,0.343113,0.335023,0.326955,0.318908,0.310886,0.302889,0.294918,0.286976,0.279063,0.271181,0.263334,0.255521,0.247746,0.240011,0.232318,0.22467,0.217069,0.209519,0.202023,0.194584,0.187206,0.179893,0.172648
117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41332,0.405153,0.397,0.38886,0.380736,0.372627,0.364534,0.356459,0.348402,0.340364,0.332346,0.32435,0.316376,0.308425,0.3005,0.292601,0.28473,0.276889,0.269078,0.261302,0.25356,0.245855,0.23819,0.230567,0.222989,0.215458,0.207977,0.200549,0.193178,0.185868,0.178621
118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.418082,0.409974,0.401879,0.393797,0.385729,0.377676,0.369639,0.361618,0.353614,0.345628,0.337661,0.329714,0.321789,0.313886,0.306006,0.298151,0.290323,0.282522,0.274751,0.267011,0.259303,0.251631,0.243996,0.2364,0.228846,0.221336,0.213873,0.206459,0.199099,0.191795,0.184551
119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.422771,0.414721,0.406684,0.398659,0.390648,0.38265,0.374668,0.366701,0.35875,0.350816,0.3429,0.335003,0.327126,0.319271,0.311437,0.303627,0.295842,0.288082,0.280351,0.272648,0.264977,0.257339,0.249735,0.242168,0.23464,0.227153,0.21971,0.212314,0.204967,0.197673,0.190435
120,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.427389,0.419397,0.411417,0.403449,0.395493,0.387551,0.379623,0.371709,0.363811,0.355929,0.348064,0.340218,0.332389,0.324581,0.316794,0.309029,0.301287,0.29357,0.285879,0.278215,0.270581,0.262977,0.255406,0.247869,0.240369,0.232908,0.225487,0.218111,0.21078,0.203499,0.19627
121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.431937,0.424002,0.416079,0.408166,0.400267,0.392379,0.384505,0.376645,0.3688,0.360969,0.353155,0.345358,0.337579,0.329819,0.322078,0.314358,0.30666,0.298986,0.291336,0.283712,0.276115,0.268547,0.26101,0.253505,0.246034,0.2386,0.231204,0.223849,0.216537,0.209272,0.202055
122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.436416,0.428538,0.420671,0.412814,0.404969,0.397136,0.389316,0.381509,0.373716,0.365937,0.358174,0.350427,0.342696,0.334983,0.32729,0.319615,0.311962,0.30433,0.296722,0.289138,0.281579,0.274048,0.266546,0.259074,0.251634,0.244229,0.236859,0.229528,0.222237,0.214989,0.207787
123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.440828,0.433006,0.425195,0.417393,0.409603,0.401824,0.394057,0.386303,0.378561,0.370834,0.363121,0.355423,0.347742,0.340077,0.33243,0.324801,0.317192,0.309604,0.302038,0.294494,0.286975,0.279481,0.272015,0.264577,0.257169,0.249794,0.242452,0.235146,0.227878,0.22065,0.213465
124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.445174,0.437408,0.429651,0.421905,0.414169,0.406443,0.398729,0.391027,0.383338,0.375661,0.367999,0.36035,0.352717,0.3451,0.3375,0.329917,0.322353,0.314808,0.307284,0.299782,0.292302,0.284847,0.277417,0.270014,0.26264,0.255295,0.247982,0.240703,0.23346,0.226255,0.219089
125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.449456,0.441745,0.434043,0.42635,0.418668,0.410995,0.403334,0.395684,0.388046,0.38042,0.372807,0.365208,0.357624,0.350054,0.342501,0.334964,0.327444,0.319944,0.312462,0.305001,0.297562,0.290145,0.282753,0.275385,0.268045,0.260733,0.25345,0.2462,0.238982,0.231801,0.224656
126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.453675,0.446018,0.43837,0.430731,0.423101,0.415482,0.407872,0.400274,0.392686,0.385111,0.377548,0.369998,0.362462,0.35494,0.347433,0.339942,0.332468,0.325011,0.317572,0.310153,0.302754,0.295377,0.288022,0.280691,0.273385,0.266106,0.258856,0.251634,0.244445,0.237288,0.230167
127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.457832,0.450229,0.442634,0.435048,0.427471,0.419903,0.412346,0.404798,0.397262,0.389736,0.382223,0.374722,0.367233,0.359759,0.352298,0.344853,0.337424,0.330011,0.322615,0.315238,0.30788,0.300542,0.293225,0.285932,0.278662,0.271417,0.264198,0.257008,0.249847,0.242717,0.235621
128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.461928,0.454378,0.446836,0.439303,0.431778,0.424262,0.416755,0.409259,0.401772,0.394296,0.386832,0.379379,0.371939,0.364511,0.357098,0.349698,0.342313,0.334944,0.327592,0.320256,0.312939,0.305642,0.298364,0.291108,0.283874,0.276664,0.269478,0.262319,0.255188,0.248087,0.241016
129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.465965,0.458468,0.450978,0.443497,0.436023,0.428558,0.421102,0.413656,0.406219,0.398793,0.391377,0.383972,0.37658,0.369199,0.361832,0.354477,0.347138,0.339812,0.332503,0.32521,0.317934,0.310677,0.303438,0.29622,0.289023,0.281848,0.274696,0.26757,0.260469,0.253397,0.246353
130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.469944,0.462499,0.455061,0.44763,0.440208,0.432794,0.425388,0.417991,0.410604,0.403226,0.395859,0.388502,0.381157,0.373823,0.366502,0.359193,0.351897,0.344616,0.33735,0.330099,0.322865,0.315648,0.308448,0.301268,0.294108,0.286969,0.279852,0.272759,0.26569,0.258648,0.251632
131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.473866,0.466472,0.459085,0.451706,0.444334,0.436969,0.429614,0.422266,0.414928,0.407599,0.400279,0.39297,0.385671,0.378384,0.371108,0.363845,0.356594,0.349357,0.342133,0.334925,0.327732,0.320555,0.313396,0.306254,0.299131,0.292029,0.284947,0.277887,0.270851,0.263839,0.256853
132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.477731,0.470389,0.463052,0.455723,0.448401,0.441087,0.43378,0.426481,0.419191,0.41191,0.404639,0.397377,0.390125,0.382883,0.375653,0.368435,0.361228,0.354035,0.346854,0.339688,0.332536,0.3254,0.31828,0.311177,0.304092,0.297026,0.28998,0.282955,0.275951,0.268971,0.262015
133,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.481542,0.47425,0.466964,0.459684,0.452412,0.445146,0.437888,0.430638,0.423396,0.416163,0.408938,0.401723,0.394517,0.387322,0.380137,0.372963,0.365801,0.358651,0.351513,0.344389,0.337279,0.330184,0.323103,0.316039,0.308992,0.301963,0.294953,0.287962,0.280992,0.274044,0.26712
134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4853,0.478057,0.47082,0.46359,0.456366,0.449149,0.44194,0.434738,0.427543,0.420357,0.413179,0.40601,0.398851,0.391701,0.384561,0.377431,0.370313,0.363206,0.356112,0.34903,0.341961,0.334906,0.327866,0.320841,0.313832,0.30684,0.299866,0.29291,0.285974,0.279059,0.272166
135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.489005,0.481811,0.474623,0.467441,0.460266,0.453097,0.445935,0.438781,0.431634,0.424494,0.417363,0.41024,0.403126,0.396021,0.388926,0.381841,0.374766,0.367702,0.36065,0.35361,0.346582,0.339568,0.332568,0.325582,0.318611,0.311657,0.304719,0.297799,0.290897,0.284015,0.277154
136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.492658,0.485513,0.478373,0.47124,0.464112,0.456991,0.449876,0.442769,0.435668,0.428575,0.42149,0.414412,0.407344,0.400283,0.393233,0.386191,0.37916,0.372139,0.36513,0.358131,0.351145,0.344171,0.33721,0.330264,0.323331,0.316414,0.309513,0.302629,0.295762,0.288914,0.282085
137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.49626,0.489163,0.482072,0.474986,0.467905,0.460831,0.453764,0.446702,0.439648,0.432601,0.425561,0.418529,0.411505,0.404489,0.397483,0.390485,0.383497,0.376519,0.369551,0.362594,0.355649,0.348716,0.341795,0.334887,0.327993,0.321114,0.314249,0.307401,0.300569,0.293755,0.286959
138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.499813,0.492764,0.48572,0.47868,0.471647,0.46462,0.457598,0.450583,0.443574,0.436573,0.429578,0.422591,0.415611,0.408639,0.401676,0.394722,0.387777,0.380841,0.373915,0.367,0.360096,0.353203,0.346321,0.339453,0.332597,0.325755,0.318928,0.312116,0.305319,0.298539,0.291777
139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.503318,0.496315,0.489318,0.482325,0.475338,0.468357,0.461381,0.454411,0.447448,0.440491,0.433541,0.426598,0.419663,0.412735,0.405815,0.398904,0.392001,0.385108,0.378223,0.371349,0.364486,0.357633,0.350791,0.343962,0.337144,0.33034,0.32355,0.316773,0.310012,0.303267,0.296538
140,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.506775,0.499819,0.492867,0.48592,0.478979,0.472043,0.465113,0.458188,0.45127,0.444358,0.437452,0.430553,0.423661,0.416777,0.4099,0.403031,0.396171,0.389319,0.382476,0.375643,0.36882,0.362007,0.355205,0.348414,0.341635,0.334869,0.328115,0.321375,0.314649,0.307939,0.301244
141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.510185,0.503274,0.496369,0.489468,0.482571,0.475681,0.468795,0.461915,0.455041,0.448173,0.441311,0.434456,0.427607,0.420766,0.413931,0.407105,0.400286,0.393476,0.386675,0.379882,0.373099,0.366326,0.359563,0.352811,0.346071,0.339342,0.332625,0.325921,0.319231,0.312555,0.305894
142,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.513549,0.506684,0.499823,0.492967,0.486116,0.47927,0.472428,0.465593,0.458762,0.451938,0.44512,0.438307,0.431502,0.424703,0.417911,0.411126,0.404349,0.39758,0.39082,0.384068,0.377325,0.370591,0.363867,0.357154,0.350451,0.34376,0.33708,0.330413,0.323758,0.317118,0.310491
143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.516869,0.510048,0.503232,0.49642,0.489613,0.482811,0.476014,0.469222,0.462435,0.455654,0.448878,0.442109,0.435346,0.428589,0.421839,0.415096,0.40836,0.401632,0.394912,0.3882,0.381497,0.374803,0.368118,0.361443,0.354778,0.348124,0.341481,0.33485,0.328232,0.321626,0.315033
144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.520144,0.513368,0.506596,0.499828,0.493065,0.486306,0.479552,0.472803,0.466059,0.459321,0.452588,0.445861,0.43914,0.432425,0.425716,0.419015,0.41232,0.405632,0.398952,0.392281,0.385617,0.378962,0.372316,0.365679,0.359052,0.352435,0.345829,0.339234,0.332651,0.32608,0.319522
145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.523376,0.516644,0.509915,0.503191,0.496471,0.489755,0.483044,0.476338,0.469637,0.462941,0.45625,0.449565,0.442885,0.436211,0.429544,0.422883,0.416229,0.409582,0.402942,0.39631,0.389685,0.383069,0.376462,0.369863,0.363274,0.356694,0.350125,0.343566,0.337018,0.330482,0.323959
146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.526566,0.519876,0.513191,0.50651,0.499832,0.493159,0.486491,0.479827,0.473168,0.466514,0.459865,0.453221,0.446582,0.43995,0.433323,0.426703,0.420089,0.413482,0.406882,0.400289,0.393703,0.387126,0.380556,0.373995,0.367444,0.360901,0.354368,0.347845,0.341333,0.334832,0.328343
147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.529714,0.523067,0.516424,0.509785,0.50315,0.49652,0.489893,0.483271,0.476654,0.470041,0.463433,0.45683,0.450233,0.443641,0.437055,0.430474,0.4239,0.417333,0.410772,0.404218,0.397671,0.391132,0.384601,0.378077,0.371563,0.365057,0.35856,0.352074,0.345597,0.339131,0.332676
148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.532821,0.526217,0.519616,0.513019,0.506426,0.499837,0.493252,0.486671,0.480095,0.473523,0.466956,0.460394,0.453837,0.447285,0.440739,0.434199,0.427664,0.421136,0.414614,0.408098,0.40159,0.395089,0.388595,0.382109,0.375632,0.369163,0.362703,0.356252,0.34981,0.343379,0.336958
149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.535888,0.529325,0.522766,0.516211,0.509659,0.503111,0.496567,0.490027,0.483492,0.476961,0.470434,0.463912,0.457395,0.450884,0.444377,0.437876,0.431381,0.424891,0.418408,0.411931,0.405461,0.398997,0.392541,0.386093,0.379652,0.373219,0.366795,0.36038,0.353973,0.347577,0.341191
150,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.538916,0.532394,0.525876,0.519362,0.512851,0.506344,0.499841,0.493341,0.486846,0.480355,0.473869,0.467387,0.460909,0.454437,0.44797,0.441508,0.435051,0.4286,0.422155,0.415716,0.409284,0.402858,0.396439,0.390027,0.383623,0.377227,0.370838,0.364459,0.358088,0.351726,0.345373
